0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.167891747114376377e-02 , -2.669475851033740743e-01 , -2.683483966167178880e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.764762938788620728e-02 , -1.337583958496730285e-01 , -1.283828598632089091e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.101370457935642255e-01 , 4.804326180616234621e-01 , 2.829291897838109304e-01
1.512024776688924099e+00 , 1.063567875629972015e+00 , 1.132177075756497286e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.996995541994440959e-01 , 3.044819844689145016e-01 , 2.170015455745112343e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.095871574453000541e+00 , 8.184695403507893374e-01 , 8.841436362154100337e-01
0.000000000000000000e+00 , -8.372463070264510865e-01 , -2.516203120595189091e+01
3.552380730554147159e-02 , -2.712283060623280062e-02 , 1.204044815660847562e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
6.469306629680963983e-02 , -1.199765143660115885e-01 , -7.297521888227141706e-02
-1.477469226348805975e+01 , 1.181837443855517610e-02 , 1.633586748610728612e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , -1.668884062500000098e-01 , -2.497970268931157534e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.063221745201881452e-02 , -2.368968595520822285e-01 , -1.967593456779829775e-01
1.198402732590391651e+00 , 9.449214386886648498e-01 , 9.180343884559335477e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.322652959245158577e+00 , 1.016376834708274224e+00 , 1.245280069918044186e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.077121101029891725e-02 , -4.500000000000000527e-02 , -1.425098521163531418e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
6.906229905025448312e-01 , 3.815404270628006134e-01 , 3.942057265039580205e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.346537974999999832e-01 , 2.685137643187497647e-02 , 1.665104156156246157e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
8.210946513474941533e-01 , 7.872560834452568823e-02 , 5.337348375655971422e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , -1.959921707812501204e-02 , -3.876543717933399191e-02
7.297688199017696720e-01 , 4.030919378497574423e-01 , 4.039109024458804043e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.737999329500797430e+01 , -4.609669419519512701e+00 , -6.681855639035016559e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.999999999999999778e-02 , -4.500000000000000527e-02 , 3.704634374999999508e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.365890325406250216e-01 , 1.148132563227457770e-01 , 1.166077916294626371e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.999999999999999778e-02 , -7.069125000000001102e-02 , -4.762500000000006312e-03
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
4.936263804679483225e-01 , 4.782834171423680503e-02 , 2.280429378004635854e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 1.927259021324273514e-02 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.444168488081677193e-01 , -1.543954160861953184e+01 , -7.361543892871622585e-01
9.837401470503183420e-02 , -1.338490167821420329e-01 , 7.073413494709628047e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , -8.325000000000001843e-02 , -2.182528424882812790e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.725088019675259432e-03 , -4.500000000000000527e-02 , -1.157625000000000182e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , -2.305149161150391035e-01 , -1.668884062500000098e-01
5.518591552578702153e-01 , 3.485728522886838987e-01 , 1.557947209813509981e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.356412497065964562e-01 , -1.604122947775643127e+01 , -7.658302449434367665e-01
1.032011934138600262e+00 , 4.665719613463171211e-01 , 7.137542615098948495e-01
4.146611362114651089e-01 , 1.523913099993376430e-01 , 1.547644117414945786e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.679801219081082708e-01 , 8.092591208730322283e-02 , 4.801234729675454144e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.905220214668918111e+00 , -4.151578281121103275e-01 , -1.766754695290094546e+00
6.552346594316445227e-02 , 1.101508219526239757e-01 , 2.327958330918460800e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.999999999999999778e-02 , 3.021376784512054200e-02 , 5.337401470503183587e-02
3.016632394651338478e-01 , -1.596438317089476644e-01 , -7.822676237157397128e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.271491330567681710e-01 , 6.053117545980950254e-02 , 4.221920168125632006e-02
1.969717259103004103e+00 , 1.585386096234968623e+00 , 1.510955324328009386e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 1.092088412364210365e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.507437189569231339e-01 , 8.792865188797996390e-02 , 1.125423897290968311e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
