-1.576350821596134288e+01 , -8.158243620052523681e+00 , -1.083611882845125107e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.755787420920343322e+01 , -1.928691798326029883e+01 , -1.466539271397187250e+01
-4.320952938867093085e-01 , -1.100579791105887217e+00 , -1.104343523732867149e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.213202999472843935e+00 , 0.000000000000000000e+00 , 5.128723978934011107e-01
-4.638207398214089228e-01 , -4.810923097483945643e-01 , -4.900068584273937766e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.509226355924158902e+01 , -6.725445365441791168e+00 , -1.560742430079037568e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.793177555242564614e-01 , -9.317358990273307828e-01 , -9.503322816270889373e-01
-2.909268192921077656e+01 , -2.663248623835005091e+01 , -9.817303946224416933e+00
3.679966141533336899e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.461245210595789068e+01 , -7.396216656465636197e-01 , -1.489231726509523135e+01
-9.505965662741305167e+00 , -1.010338494024320610e+01 , -1.546898678216583445e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.196050231041735135e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.257283891066702353e+00 , -3.564498657084221200e+00 , 4.432365871872586682e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.249358301569017726e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.736476128842509237e+00 , -1.769528613396627037e+00 , -1.533152466870829622e+00
1.607223796290945472e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.425893304203844991e+01 , -6.919901157613623788e+00 , -3.497215944789419950e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.986066832246697056e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.687635900015132862e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.241002990730300404e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.729293742641792875e+01 , -8.200548842614791667e+00 , -1.703677472851558861e+01
-1.317295420211574353e+01 , -2.031954671235763066e-01 , 2.690824778711197851e+00
2.789174302122258364e+00 , 2.748757792220821727e-01 , 1.869086997585281407e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.462265394354920645e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-9.250535678733022849e-01 , -6.982506296957180503e+00 , -7.898447014512740338e+00
3.594724730419393222e+00 , -2.016573829388574116e-02 , -1.243825221947745564e-02
3.438611196435782169e+00 , 3.962174096171788840e-02 , 7.032660971171789122e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.801020676645111784e+00 , -8.858677619745261467e+00 , -8.634436570598840177e+00
-7.819543711658925034e-01 , -9.131658727323863634e-01 , -9.579817178457976645e-01
-1.135374740211925371e+01 , -3.063179485848205985e+01 , -2.883967799697574819e+01
-1.278348164235498130e+00 , -1.870737161506802915e+00 , -1.850831297015459231e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-6.374260831831325413e-01 , -6.615948550362399372e-01 , -6.555252247787058950e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.093267940604112587e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-8.113192509273272179e+00 , -7.483540818576935649e+00 , -8.612411905004288215e+00
8.107391514309833513e-02 , -7.714873983290140291e-01 , -8.533123313103883056e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.573151241167041747e-01 , -4.500000000000000527e-02 , -4.500000000000000527e-02
-1.192788197073918477e+00 , -3.914596147959119143e+00 , -2.987931277428773846e+00
-4.199764534260586935e+00 , -5.399029516686047359e+00 , -1.508703798289645093e+01
-1.490322526453572927e+01 , -4.992219825232902508e+01 , -5.485942970892907056e+01
6.206615059481014329e-01 , -9.519457554231447460e+00 , -7.595362773690659708e+00
-3.748183017375073423e+00 , 1.773931344766512153e+00 , -1.195011300897523476e+01
-1.767331677981372473e-01 , -1.824462642505618182e-01 , -1.494134029485029991e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.872989433256994518e+00 , -1.618271740919446700e+00 , -1.872065213713510534e+00
1.218103554576933506e-01 , 1.388852995882771391e-01 , 2.020978168100974415e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.686478516263951732e+00 , 1.115470932673979648e-01 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.714518165332108546e-01 , -1.281132808440281767e+00 , -1.484113365959509157e+00
-7.413567496692118652e+01 , -4.431753565422178909e+00 , -7.476368838382150273e+01
-1.207529036996259109e+01 , 9.805740757569290089e-01 , 4.937514220379870533e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.148201550701240636e-01 , -1.961394499073472464e-01 , -2.517885382719509679e-01
-2.736296172803992732e+00 , -8.215672939294815791e+00 , -8.080599820838386904e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.252295414358759018e+01 , 1.541372631003644411e+00 , 6.827048461248674815e-01
1.425435130397056049e+00 , 1.306069354334069343e+00 , 1.270204084618714369e+00
2.274878165384224271e+00 , 1.949599275059562542e-01 , 5.572761740938123043e-02
1.841907860920090068e-01 , 2.254131528875003010e-01 , 3.624101884621720449e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.188423028532011472e+01 , 1.107856627207807865e+00 , 6.921133925584820046e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
