0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.526641839640829446e+00 , -2.422312013133641972e+00 , -1.151235956792670656e+00
-3.096320194265809178e+00 , -2.032302293546154104e+00 , -1.792933132250027128e+01
-1.783005069896417183e+01 , -4.420084890396807964e+00 , -2.522384794490937310e+01
-1.302909602044051152e+00 , -2.101218796541640899e+00 , -2.101626516345225237e+00
-1.434995630774285758e+01 , 6.326601202776286348e-01 , 2.516444845746260706e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 7.608446441916395797e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , -8.325000000000001843e-02 , -4.500000000000000527e-02
-2.647825558299950899e+01 , -2.247957000369432023e+01 , -2.988238055212963218e+01
-1.380133425353342780e+01 , -7.117136219951000875e+00 , -1.787426770527052255e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.999999999999999778e-02 , 3.078756571244416901e-02 , 0.000000000000000000e+00
-3.912874367813925502e+00 , -4.172073409234777763e+00 , -2.608820647514555446e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
9.197100646751948938e-01 , 4.041322342814557822e-01 , 5.043395769013639951e-01
2.664851715565252910e+00 , 1.726450561570472386e+00 , 1.950740389892647864e+00
7.687242983928406215e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.825383461710948785e-01 , 1.499999999999999944e-02 , 1.059227666509319765e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.169561615255527087e+01 , 5.907498443916914255e-01 , -1.514422420418170745e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
